0.375951,-0.767315,0.606589,0.712834,0.878135,0.691343,0.528431,-0.435334,0
-0.018843,-0.669064,0.161740,0.964144,0.936622,0.422065,-0.147982,0.396463,0
0.880999,0.520539,-0.151608,-0.195193,-0.309781,-0.705467,0.826779,-0.520484,1
0.465016,0.913750,0.530546,-0.869431,-0.737875,0.043661,-0.260673,0.523817,1
0.805778,-0.100238,-0.859056,-0.624985,0.563813,0.449024,0.628383,-0.221069,1
-0.858604,-0.191154,0.049641,0.114967,-0.337874,0.797543,-0.905105,-0.612661,0
-0.341518,-0.007311,-0.736844,0.276414,0.724783,-0.560349,-0.921976,-0.756542,0
0.885355,-0.102363,-0.436389,0.243139,-0.626146,-0.730945,0.937736,0.877872,0
0.035788,-0.260211,-0.884298,-0.165612,-0.022600,-0.950008,0.000262,0.556788,0
-0.997901,0.068696,0.776719,0.761884,0.604931,-0.508417,0.647801,-0.003380,0
-0.895181,-0.654439,0.200950,-0.320018,-0.803670,-0.445931,-0.768101,-0.883707,0
-0.230103,-0.485277,-0.113861,-0.949485,-0.966297,-0.855670,0.627922,-0.731854,0
-0.940959,-0.405940,0.718472,-0.801821,-0.381915,0.259117,-0.723903,-0.884221,0
-0.287239,-0.338675,-0.528355,-0.844020,-0.749166,-0.680735,-0.727856,0.442028,0
-0.588309,-0.916283,0.307631,-0.151353,-0.683645,0.309130,-0.641729,0.450474,0
-0.714775,-0.886922,0.254314,-0.248277,0.092354,0.394402,0.225910,0.631352,1
-0.746323,-0.583444,0.060599,-0.345258,0.302825,0.930133,0.202170,-0.192928,1
-0.862965,-0.888975,-0.429809,0.551840,0.878534,0.426105,-0.435517,0.479968,1
0.473452,-0.564049,0.045463,0.918004,0.550010,-0.687114,-0.545677,0.158123,1
-0.055581,-0.746023,0.490728,-0.277074,0.218078,-0.740793,-0.897879,0.597187,0
-0.263464,-0.918502,0.220778,0.226541,0.593754,-0.579019,-0.928745,-0.114925,0
-0.811276,0.010204,0.853253,0.593562,0.778894,0.784881,-0.380759,0.857529,0
0.174225,0.928522,-0.275249,0.596162,0.498308,-0.216323,-0.950821,-0.346129,1
0.054541,0.921933,0.163711,-0.088717,0.617519,-0.903371,-0.835125,0.249230,1
-0.957330,-0.448392,-0.258624,-0.115502,-0.472019,-0.722202,-0.806027,0.762598,0
-0.200716,-0.402614,-0.476171,-0.904154,0.358700,-0.321518,-0.129955,0.496594,1
-0.123607,-0.426956,-0.301370,-0.619252,0.533866,-0.780423,0.217981,-0.789409,0
-0.656387,-0.501610,0.415534,-0.895121,0.207870,-0.261789,0.842362,0.659531,1
0.884643,-0.067285,-0.577921,0.848385,-0.855063,0.649812,-0.609821,0.369612,1
-0.316806,-0.104659,-0.228122,-0.973545,0.393977,-0.908836,-0.885127,0.623385,0
-0.281426,0.164823,0.409936,-0.968697,-0.325566,0.056240,-0.318787,-0.166865,0
-0.260169,-0.923853,0.762324,-0.858132,0.272327,0.899374,0.906856,-0.011620,1
-0.118640,0.902613,0.671519,0.309012,-0.613769,-0.836507,-0.050755,-0.561075,1
0.742571,-0.136184,-0.361488,-0.612969,0.430970,-0.992372,0.899883,-0.951648,0
-0.025176,-0.778700,0.629921,-0.852082,-0.052713,0.951186,-0.629852,0.825196,1
0.592920,0.142757,0.768697,-0.155983,-0.977799,-0.408532,-0.022064,0.463310,1
0.492671,-0.891781,0.097242,-0.920712,0.788014,-0.466363,0.800340,-0.663237,1
-0.921769,-0.945302,-0.385503,0.565843,-0.274455,0.083421,-0.384116,-0.798382,0
-0.104892,0.670018,0.027933,0.712825,-0.182626,-0.256842,-0.088998,-0.069992,1
-0.204430,0.123963,0.496231,0.653810,0.184722,-0.874819,-0.176758,-0.351912,1
0.490855,0.497063,0.399781,-0.301309,-0.183817,0.443798,0.813755,0.463873,0
-0.617640,-0.330889,-0.923199,-0.678765,-0.669958,0.990498,0.332970,0.641692,1
0.880240,0.294950,-0.426090,-0.289506,0.560714,-0.029983,0.698931,-0.797531,0
-0.771793,-0.145050,-0.812066,0.950550,-0.550344,0.210105,0.382958,-0.958866,0
-0.811531,-0.755033,-0.514505,-0.344830,0.618969,-0.854263,-0.320114,-0.234436,0
-0.525043,-0.391323,-0.446081,-0.935819,0.471284,-0.011082,-0.256856,-0.907189,0
-0.375860,-0.114534,0.491441,-0.482392,0.786458,0.393487,-0.368278,0.546668,1
0.324599,-0.546392,-0.593144,-0.310680,0.359897,-0.561051,-0.744797,0.180172,0
-0.309928,0.946507,0.416069,0.627354,0.961431,-0.578762,0.239437,0.076785,0
-0.307107,0.075527,0.164670,0.721248,-0.607308,0.852911,-0.086072,0.967110,0
-0.921513,0.424376,0.082461,-0.366795,0.010485,-0.239741,0.648530,0.987059,1
0.399146,0.787536,-0.650800,0.063731,0.616202,-0.990215,0.397042,0.415805,0
0.909466,0.650672,-0.032556,-0.202720,-0.648470,0.732906,0.943210,0.843850,0
-0.125352,0.635701,0.065474,-0.189528,-0.862873,-0.763371,0.220400,0.067740,1
0.721393,0.814461,0.752703,0.453341,-0.465859,0.550218,0.086228,0.674031,0
-0.472158,0.068972,0.317855,-0.274792,0.512698,0.168058,0.674846,-0.170003,1
-0.890421,-0.312362,-0.724585,0.851298,0.589033,0.404563,-0.539505,0.454355,1
-0.091664,0.888029,0.682126,0.214729,0.028159,-0.398692,0.450192,0.934454,0
0.998214,0.383513,-0.246454,0.742767,0.239115,-0.238786,-0.101851,0.682280,0
-0.280844,0.293661,0.112494,0.470652,0.294537,0.975671,-0.689826,0.062052,0
0.212678,0.978915,0.306978,-0.833380,0.008417,0.224180,0.930468,-0.038528,0
0.324325,0.971166,0.729678,-0.873608,0.566156,-0.849994,0.063963,0.614303,0
-0.861028,0.343733,-0.905377,0.043485,0.220679,-0.604875,0.516761,0.997531,1
-0.736921,-0.443072,0.777714,-0.150311,0.693357,0.048421,0.430595,0.843874,1
0.932212,-0.272116,-0.652109,-0.937375,0.836576,0.388843,-0.369201,0.246411,1
-0.776040,-0.893817,0.541067,0.182578,-0.485419,0.833849,0.004083,-0.993812,0
-0.225025,-0.712440,0.210630,-0.613089,0.855212,0.854290,0.838916,0.509836,1
-0.540324,-0.994697,0.443392,0.568402,-0.182828,-0.942386,0.023276,-0.464495,0
-0.036250,-0.599250,-0.563348,0.191287,-0.443164,0.958918,-0.457386,0.780306,1
0.327489,0.264706,0.616291,-0.516263,0.105294,-0.379965,-0.503013,-0.068123,1
0.115774,0.329735,-0.032161,0.730235,-0.808651,0.288056,0.953204,0.466002,0
-0.262670,0.595897,0.639893,0.780835,-0.079354,0.749486,-0.249241,0.977270,0
-0.093588,-0.227039,0.494877,0.709033,0.676595,0.885822,0.941878,0.507726,0
0.039315,0.923430,-0.456926,0.345795,-0.326768,0.879173,0.971949,-0.645742,0
-0.480133,-0.458911,0.940763,0.906469,-0.735661,0.539225,0.075562,-0.629427,1
0.099412,-0.993897,-0.888883,0.423210,-0.988386,0.955684,0.321292,0.974055,1
-0.127740,0.132006,-0.135540,0.854391,-0.144625,0.899112,-0.920327,0.903947,0
-0.854290,0.868206,-0.329907,-0.647584,-0.698423,0.791694,-0.353435,0.636306,1
0.943448,0.804459,-0.578042,0.392464,-0.162315,-0.719126,0.148853,-0.574094,1
-0.620875,-0.289754,-0.422311,0.159797,-0.482955,0.567818,0.755649,0.368697,1
0.146349,0.007085,-0.523904,-0.132020,-0.352768,0.975482,0.357869,-0.412152,1
-0.565961,0.049411,0.274074,0.939798,0.368577,0.787163,-0.445413,0.529128,0
0.317934,0.555185,-0.755764,0.756407,-0.062102,0.914421,0.723027,-0.137831,0
-0.495272,0.576678,0.375176,-0.867122,0.750144,0.245153,0.167892,-0.052547,1
-0.327489,-0.264706,-0.616291,0.516263,0.105294,-0.379965,-0.503013,-0.068123,0
0.046184,0.240460,0.674586,0.296861,0.572826,0.634357,0.516095,0.550367,0
0.644712,0.001631,0.824754,0.689642,0.711496,0.432504,0.960100,-0.965463,0
0.884732,0.146242,0.833353,0.750166,0.911567,-0.379132,0.860200,-0.255417,0
0.326239,-0.164393,-0.656882,-0.760527,-0.852107,-0.534329,-0.413987,0.107527,0
0.592280,0.869778,0.836845,-0.597958,0.973155,-0.558657,-0.692876,-0.171663,1
-0.346514,0.730778,-0.477278,0.611502,-0.216559,-0.914807,0.962054,-0.274926,1
0.392413,0.522911,0.469140,0.467966,-0.569726,-0.288193,-0.399841,0.046960,1
-0.399060,0.992463,-0.850376,-0.640994,-0.091468,0.416839,0.271533,0.162136,1
0.123653,-0.076362,0.172060,0.693927,0.770880,0.879071,0.694673,0.108422,0
-0.599492,-0.429452,-0.420357,0.674346,0.796860,-0.424248,0.747747,-0.284134,1
-0.069736,-0.421940,-0.375178,-0.274962,-0.598487,0.844682,0.216631,0.036076,1
-0.904320,-0.141358,-0.594831,-0.215006,-0.888655,0.802477,0.150011,0.621214,1
-0.673119,-0.799199,-0.575856,0.825977,-0.139394,0.815241,0.795987,0.244765,1
-0.110151,0.548465,0.865712,-0.363037,-0.169726,-0.271257,0.701597,0.779810,0
-0.784832,0.477703,-0.621640,0.274331,-0.046895,0.923217,0.302551,0.498468,1
-0.193884,-0.808098,0.888901,-0.619958,-0.360446,-0.127286,-0.296800,0.027529,0
-0.674510,0.436665,-0.251101,-0.100589,-0.022814,0.159423,-0.621015,-0.864749,0
0.127305,0.515735,0.154096,-0.319524,0.626283,0.420273,0.232117,0.899650,0
-0.368635,0.855422,0.263991,0.958136,0.806308,0.616069,-0.917023,-0.068370,0
0.552037,0.496502,0.213231,-0.893944,-0.579573,0.383009,0.804544,-0.035136,0
0.961654,-0.054743,0.901932,-0.726357,-0.186866,0.709539,-0.040911,0.883790,0
-0.014085,-0.861770,-0.893407,-0.027620,0.973951,0.220936,-0.145486,-0.577171,1
-0.905087,0.503044,0.334030,0.651534,0.952432,0.704955,-0.930117,0.107853,0
-0.755560,-0.105991,0.034287,0.091348,0.564866,-0.282448,0.535198,0.945110,1
0.201266,0.230616,0.084743,0.312378,0.633297,0.005974,0.804697,-0.576517,0
0.692408,-0.007519,-0.717526,-0.685040,0.425109,0.354672,-0.746041,0.857505,1
-0.276149,-0.386507,-0.943597,0.545454,0.191050,-0.273705,0.728396,0.303198,1
-0.744582,0.758807,-0.238341,-0.454696,-0.066085,0.517056,0.512816,-0.477124,1
0.500407,0.600558,-0.974079,0.577137,-0.051009,-0.258174,0.341001,0.611955,0
-0.833273,0.838987,0.425157,0.577180,0.802190,-0.320125,0.636573,-0.147112,0
0.916446,-0.559169,0.984089,0.831719,-0.771580,0.269504,-0.365725,-0.518487,1
0.085403,-0.854272,0.407893,-0.632617,0.152887,0.917091,0.596174,-0.807830,1
-0.819790,0.462003,-0.571374,0.154144,-0.459711,-0.315530,0.836813,0.315104,1
-0.244936,0.071413,0.215165,-0.435614,0.536170,0.218524,0.372987,0.352745,1
0.398879,0.907587,-0.520878,0.182405,-0.021283,-0.285309,0.009755,0.897372,0
0.170272,0.357204,-0.059062,0.568743,-0.942678,-0.182641,-0.153521,-0.070176,1
0.335004,-0.449363,0.957630,-0.297855,-0.910822,0.229109,0.095188,0.139417,1
0.317412,0.114469,0.687710,-0.032086,0.966823,0.940361,-0.418647,-0.782264,0
-0.704018,-0.542888,0.354009,0.317590,-0.412666,-0.203318,-0.422806,0.351223,0
0.620834,0.745641,-0.076859,0.241012,0.151863,-0.891773,-0.078911,-0.966563,1
0.323527,0.974002,0.121245,-0.657724,-0.175860,-0.367677,-0.331568,0.438534,1
0.702799,0.958444,0.352477,0.286693,-0.890812,0.901694,-0.788841,0.024491,1
-0.055113,-0.187943,-0.363810,-0.773330,0.508587,-0.487854,-0.546206,-0.090378,0
-0.928760,-0.232190,0.123357,0.017170,-0.978307,0.632156,-0.026010,-0.446423,0
0.559941,0.707591,-0.242304,0.489065,0.807343,0.980663,0.966501,-0.152760,0
-0.034817,0.868079,-0.407921,0.846993,-0.737230,0.073685,-0.071513,-0.802249,1
-0.192934,-0.098849,-0.319658,-0.275567,-0.156530,0.198042,-0.727605,0.143065,0
0.778335,0.157800,0.134618,0.204474,0.231846,0.875587,-0.072136,0.649453,0
0.276966,-0.553943,-0.196376,-0.399644,-0.915617,0.536193,0.238953,-0.889936,0
0.271436,0.268621,-0.897907,0.953054,0.689788,-0.011299,-0.810376,0.979826,0
-0.395402,0.272581,0.443213,0.981520,0.602795,0.810434,0.283095,-0.216959,0
0.131814,0.027393,-0.361144,-0.453396,-0.098359,0.822180,0.629851,0.979059,1
-0.326493,-0.638768,0.963168,-0.792611,0.829826,0.424021,0.087483,-0.801188,1
0.748680,0.470323,0.232534,-0.795698,0.431056,0.224293,0.507602,0.276728,0
0.885163,0.072428,0.344220,0.289838,0.008331,-0.283729,0.665094,-0.916596,1
0.154025,0.255970,0.495380,0.541798,0.582482,-0.408493,0.797078,-0.353762,0
-0.215916,0.879974,0.432307,-0.031130,-0.531746,0.466166,0.795804,-0.165376,0
0.581205,-0.314362,0.941192,0.787710,0.575794,0.973176,-0.280469,0.007740,0
0.071248,-0.691219,-0.080480,-0.647930,0.799659,0.358996,-0.729321,0.292752,1
-0.023243,0.172487,-0.972499,0.395120,0.282519,-0.498057,-0.818625,-0.682171,0
0.725084,-0.040268,-0.695061,0.659642,-0.702006,0.613923,0.283285,0.474471,0
-0.612639,-0.201904,-0.394911,-0.473557,0.171081,-0.216775,-0.868056,-0.414228,0
0.491833,-0.232971,0.822186,0.841968,-0.270130,-0.984140,-0.141687,0.597407,1
-0.212769,-0.137676,-0.616077,-0.865313,-0.667615,-0.263813,-0.109967,0.339491,0
0.586060,0.559890,-0.067916,0.165841,-0.286727,0.397861,-0.637013,-0.369227,1
-0.326239,0.164393,0.656882,0.760527,-0.852107,-0.534329,-0.413987,0.107527,1
-0.252012,-0.739781,0.422834,-0.711045,0.723669,0.351306,0.177511,0.862828,1
0.882306,0.206763,0.812758,-0.714344,0.557741,0.213033,0.536834,-0.182659,0
0.650663,-0.901556,0.786043,0.944111,-0.043692,-0.025386,-0.142304,-0.611768,1
-0.214864,-0.426508,0.361714,-0.161825,-0.151943,0.727217,-0.139954,0.959318,1
-0.180467,0.211179,-0.340426,-0.762087,-0.755578,-0.951324,0.312180,0.898931,0
0.839216,0.642276,0.914518,0.724463,0.800628,0.122096,-0.629804,0.668922,0
-0.247014,-0.617554,0.289118,-0.938295,0.131026,0.920569,-0.581721,-0.081205,1
-0.087237,0.956291,0.436022,0.940050,0.487007,-0.497027,0.990625,0.151654,0
-0.868915,0.128634,0.675925,0.492730,-0.458111,0.998538,-0.293825,0.337120,0
0.268480,0.805248,0.748509,0.364217,-0.776588,0.159640,0.362214,0.771345,0
-0.835927,-0.835050,0.475714,0.169040,-0.636901,0.080345,-0.633134,0.428476,0
-0.566579,0.573591,-0.620762,-0.907480,-0.374431,0.013077,0.545869,0.341106,1
-0.680321,0.302252,-0.268815,-0.763135,0.001725,0.220332,-0.542130,0.814918,1
0.644789,-0.402936,-0.572601,-0.454718,0.409912,-0.583908,0.739542,-0.161844,1
0.455542,-0.615160,-0.186622,-0.988498,0.128650,-0.881739,-0.715716,-0.171929,0
-0.467325,-0.749645,-0.670954,0.180256,0.314918,0.423230,-0.223638,0.338895,1
0.111417,0.320375,0.944464,0.304097,-0.100033,-0.552990,0.177422,0.960580,0
0.670147,0.975343,0.264526,0.806442,-0.594115,0.659584,0.962880,0.502831,0
-0.449502,-0.005417,-0.285469,0.087213,0.770434,-0.325544,-0.391386,-0.634246,0
-0.511580,0.273298,0.577754,-0.857106,-0.106527,0.718838,0.055930,0.160625,1
-0.116860,0.882568,0.791841,-0.875956,-0.474875,0.651088,-0.837826,-0.431800,1
-0.663561,-0.059569,0.329707,-0.923139,0.499480,-0.015289,-0.787066,0.833396,1
0.212769,0.137676,0.616077,0.865313,-0.667615,-0.263813,-0.109967,0.339491,1
-0.906640,-0.905836,0.163586,0.001710,0.256132,-0.792726,-0.165480,-0.470098,0
0.980630,0.545613,-0.501824,0.308493,-0.821339,-0.146211,-0.919393,-0.513640,1
-0.270291,-0.107246,0.246628,-0.387288,-0.401303,0.867917,-0.373248,0.763364,1
-0.230169,-0.409931,-0.445517,0.114688,0.835384,-0.179183,-0.486791,-0.555637,0
-0.872429,-0.166488,0.907150,-0.557541,0.096299,-0.048332,-0.438419,-0.877811,0
0.965888,0.716456,0.085958,0.352313,-0.058676,0.761220,0.347422,-0.144333,0
0.333432,0.814634,0.807211,0.777543,-0.330838,-0.064001,-0.184932,-0.001927,1
0.104255,0.964034,0.825486,0.904713,0.395202,0.310182,0.844730,-0.865726,0
-0.452090,-0.922551,-0.231609,0.814766,-0.259542,-0.674842,0.805987,-0.598776,0
-0.504491,0.671083,-0.246154,-0.462589,-0.057569,-0.959822,-0.904280,0.394433,0
-0.097713,0.325364,0.723152,-0.492453,0.034453,0.625283,0.935106,-0.898535,0
-0.255631,-0.444783,-0.826334,0.563231,0.911851,0.389481,0.580384,0.610029,1
-0.021715,0.841008,-0.513156,0.405532,-0.647971,-0.470906,-0.102408,0.097872,1
0.381738,0.681533,0.245535,0.021026,-0.526337,-0.385255,0.458079,0.864077,0
-0.589125,-0.229585,-0.090189,0.339538,0.244697,0.749530,-0.374972,0.634804,1
0.835927,0.835050,-0.475714,-0.169040,-0.636901,0.080345,-0.633134,0.428476,1
-0.904444,0.457883,0.696513,0.473970,-0.229441,0.331065,0.303328,0.577303,0
0.401943,-0.961565,-0.462077,-0.686568,0.693625,-0.938886,0.753097,0.499276,1
0.510137,-0.716082,-0.810073,-0.886486,0.359778,-0.786254,0.701611,0.471698,1
-0.083123,0.023132,-0.766693,-0.997370,-0.934011,-0.988358,-0.163559,0.821749,0
0.891193,0.197498,0.634924,-0.221512,-0.436974,0.242463,-0.438986,-0.206259,1
-0.306986,-0.844756,0.132916,-0.303770,0.051964,0.071072,0.624826,-0.309390,1
-0.169702,-0.949733,0.463573,-0.077476,-0.985705,-0.802174,-0.920474,-0.498959,0
-0.318716,0.879732,-0.452146,-0.574771,0.728000,0.994469,-0.497156,-0.703388,1
-0.764967,0.301696,0.515498,-0.771590,-0.810120,-0.473916,-0.655606,-0.199396,0
0.025176,0.778700,-0.629921,0.852082,-0.052713,0.951186,-0.629852,0.825196,0
0.212946,0.018506,0.295828,-0.167303,0.566681,0.984256,0.385288,-0.557651,0
0.635087,-0.077382,-0.854785,0.687777,0.495626,0.879428,0.239790,0.701363,0
-0.682656,-0.988378,0.886559,0.177256,-0.068866,0.779701,0.704992,0.050148,1
-0.100493,0.494907,-0.891130,-0.076886,0.928160,-0.480613,-0.491905,-0.427878,0
0.564162,0.686035,-0.695030,0.953533,-0.234455,-0.044579,0.271122,-0.985495,1
0.262379,-0.364162,-0.100862,0.837528,-0.052342,0.301415,0.818495,0.425787,0
-0.334321,0.090790,-0.930611,-0.637333,-0.831761,0.557811,0.125250,-0.474336,0
0.483909,0.750235,0.316053,0.818776,0.645327,0.208377,-0.817149,0.322743,0
-0.138910,0.138407,0.998604,0.279449,0.424681,0.621313,-0.847460,-0.835492,1
0.210171,-0.226409,-0.480860,-0.329136,-0.310898,-0.700899,-0.729759,-0.164703,0
-0.842806,-0.122479,0.453720,-0.013910,-0.076759,-0.710693,0.192174,-0.894208,0
-0.909709,-0.569711,-0.204290,0.443388,-0.935467,0.675178,-0.002182,-0.103579,0
0.163257,-0.573446,-0.036592,-0.708063,0.973623,-0.729290,0.696765,-0.322804,1
-0.528795,-0.167856,0.017892,0.130587,-0.602337,0.614598,0.881165,0.326903,1
0.922044,-0.240572,0.836332,-0.343433,-0.771895,0.736085,-0.887825,-0.468827,1
-0.189997,0.811943,-0.343814,-0.974713,0.248530,0.612965,-0.749830,0.579600,1
0.775101,-0.391143,-0.918084,-0.805034,-0.968863,0.505437,-0.914531,0.659330,0
0.208265,-0.972202,-0.648272,0.134886,-0.045318,-0.430210,-0.881284,0.910407,0
-0.126695,-0.337987,-0.509245,0.033082,0.147656,0.100901,-0.791475,0.037369,0
0.695383,0.957314,0.123677,-0.116704,0.502412,-0.501227,-0.905405,-0.456750,1
-0.749404,-0.488694,0.501258,-0.992930,-0.336150,0.745340,0.901886,-0.032756,1
0.479782,0.593364,0.489209,-0.520664,0.427967,0.812520,-0.164982,0.001025,0
0.550782,0.910029,0.429715,-0.713129,-0.070398,0.582809,-0.296080,-0.786122,1
0.562048,0.372250,-0.069283,-0.397302,0.154308,0.114126,0.235216,-0.153076,0
0.820420,0.347671,0.669590,-0.420977,-0.864985,0.012605,-0.667303,0.018828,1
0.562605,0.787995,-0.993576,0.486829,0.761573,-0.390224,0.409978,0.850820,0
0.493803,0.939462,-0.591148,0.976401,0.892478,0.908290,-0.094726,-0.823135,0
-0.806511,0.063560,0.547266,-0.273699,0.046737,0.278632,-0.117560,-0.591532,0
0.656387,0.501610,-0.415534,0.895121,0.207870,-0.261789,0.842362,0.659531,0
-0.355564,0.905539,0.496030,0.268287,0.799901,0.694747,0.061366,-0.046077,0
0.755560,0.105991,-0.034287,-0.091348,0.564866,-0.282448,0.535198,0.945110,0
0.924759,0.965235,0.287017,0.381999,-0.237686,0.535457,-0.928787,0.225643,1
0.303934,0.713170,-0.934038,0.955608,0.863678,0.227447,-0.265752,0.599867,0
0.821616,0.051999,0.938948,-0.642813,0.438562,0.555492,-0.899624,-0.545793,1
-0.757990,-0.590555,-0.021206,0.092467,0.366266,-0.194550,-0.151434,-0.878124,0
0.935357,0.635059,-0.365712,0.923479,0.155272,0.736019,0.727143,-0.825443,0
-0.157022,0.860745,0.573332,0.879793,-0.174194,0.730705,-0.070399,0.137628,0
0.033928,-0.974302,0.145453,-0.622034,0.259395,0.130046,-0.095298,0.477719,1
0.031421,-0.540018,-0.378023,-0.872888,-0.184366,-0.096855,-0.408253,0.104444,0
-0.376558,0.880808,-0.846499,-0.188047,-0.932283,0.024634,0.731811,0.764842,1
0.036694,-0.705373,0.956045,-0.830114,-0.636190,0.160352,-0.190680,-0.308181,0
0.779083,0.057381,0.160349,-0.025359,0.649344,0.743632,0.240763,-0.356766,0
0.262214,-0.406364,0.308416,0.280207,-0.283643,-0.355783,-0.119248,-0.944225,1
-0.558098,-0.702668,0.812048,0.919017,-0.135451,0.487021,-0.192694,-0.993850,1
-0.725084,0.040268,0.695061,-0.659642,-0.702006,0.613923,0.283285,0.474471,1
-0.914168,0.976137,-0.157875,0.474039,0.496408,-0.676669,0.993215,0.155401,0
-0.840670,-0.346102,-0.568765,0.394672,-0.818908,-0.533456,-0.199603,-0.139480,0
-0.129491,-0.319789,-0.979519,0.518184,0.154040,-0.481843,0.388194,0.701759,1
0.622087,0.754855,0.411834,0.852435,0.181332,-0.336937,-0.716323,-0.043808,1
0.851670,0.736570,0.379145,0.971943,0.752940,0.044668,-0.063343,-0.035809,0
-0.863008,-0.845602,0.619541,-0.938684,-0.905243,0.342588,-0.490709,0.650125,0
0.574702,-0.189352,0.618294,0.343835,-0.309584,0.153115,0.821628,0.620533,0
-0.200425,-0.346348,-0.957787,0.424149,-0.531296,-0.234776,-0.014013,-0.145966,0
-0.227192,0.739148,-0.753232,-0.491771,-0.281210,0.716688,0.805402,-0.480115,1
0.299487,0.489027,0.646510,0.741728,0.282012,0.866935,-0.706509,0.603293,0
-0.205561,-0.196385,-0.450795,-0.182909,-0.895428,0.111072,0.557037,-0.387436,0
0.976956,0.356114,0.501801,-0.445921,-0.274271,0.245135,-0.526531,-0.008027,1
0.097713,-0.325364,-0.723152,0.492453,0.034453,0.625283,0.935106,-0.898535,1
-0.685464,-0.231060,-0.567638,-0.347030,0.362764,0.392577,0.701013,0.091513,1
0.191462,0.848266,0.728201,-0.892232,0.094437,0.630119,0.741348,-0.199331,0
-0.121129,-0.666477,-0.827278,-0.314373,-0.006779,0.570190,-0.456636,0.258216,1
0.012632,0.613232,-0.294176,0.677905,0.781212,0.481020,-0.986959,-0.848871,1
0.600164,0.437315,0.421450,-0.955312,0.899684,0.700098,-0.568765,-0.379857,0
0.421012,0.249248,0.942825,-0.556780,0.066138,0.044643,0.056549,0.531579,0
0.576614,0.506234,-0.423008,0.361498,0.126392,-0.269603,0.758818,-0.203108,0
0.039405,0.171338,-0.010573,-0.575402,-0.508468,0.473096,-0.009067,0.937405,1
-0.413569,-0.161408,0.505252,0.901419,-0.048068,0.971753,0.140317,0.080023,0
0.510801,0.199938,0.891435,-0.657620,-0.434874,0.368713,0.233968,0.655790,0
0.040040,-0.938146,0.935900,-0.524573,0.584803,0.925606,-0.222786,-0.039233,1
0.121114,0.891093,-0.882019,0.358627,-0.852025,-0.905079,0.540678,-0.389628,1
0.648063,-0.793301,0.219174,-0.976681,0.394169,0.969043,-0.676088,-0.222322,1
0.021715,-0.841008,0.513156,-0.405532,-0.647971,-0.470906,-0.102408,0.097872,0
0.575760,-0.397326,0.309884,-0.840862,-0.605146,-0.079470,-0.808412,-0.227214,0
-0.298971,-0.474009,0.829130,-0.942088,-0.042962,0.523782,0.974626,-0.302341,1
